video,gt_index,pred_index,matched_by,match_score,num_correct_fields,num_eval_fields,pass80,missing_fields,wrong_fields,pred_values,gt_values
25_2-10,3,9,timestamp_bbox,3.122318,7,11,False,barcode;id_sku;qr_code_barcode,product_name,"{""product_name"": ""Вмко PURE ALTITUDE Сопннкан Бпэн Ccn cy> {Фрапшня) D. 75L"", ""price_default"": ""2315,00"", ""price_card"": ""1499,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-35%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""2315"", ""price2_qr"": ""2199.25"", ""price4_qr"": ""1499.99""}","{""product_name"": ""Вино PURE\nALTITUDE Совиньон\nБлан бел. сух\n(Франция) 0. 75L"", ""price_default"": ""2315.78"", ""price_card"": ""1499.99"", ""price_discount"": ""нет"", ""barcode"": ""3700619352626"", ""discount_amount"": ""-35%"", ""id_sku"": ""270108770499"", ""qr_code_barcode"": ""3700619352626"", ""price1_qr"": ""2315.78"", ""price2_qr"": ""2199.99"", ""price4_qr"": ""1499.99""}"
25_2-10,4,2,timestamp_bbox,2.925753,4,11,False,price_default;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name,"{""product_name"": ""[нжо PURE ALTITUDE Шэрпонс беп cyt [Фраяшя) 0 7SL"", ""price_default"": """", ""price_card"": ""1499,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-35%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""1499.99""}","{""product_name"": ""Вино PURE\nALTITUDE\nШардоне бел. сух.\n(Франция) 0. 75L"", ""price_default"": ""2315.78"", ""price_card"": ""1499.99"", ""price_discount"": ""нет"", ""barcode"": ""3700619352626"", ""discount_amount"": ""-35%"", ""id_sku"": ""270108770500"", ""qr_code_barcode"": ""3700619352640"", ""price1_qr"": ""2315.78"", ""price2_qr"": ""2199.99"", ""price4_qr"": ""1499.99""}"
25_2-10,5,10,timestamp_bbox,0.986454,1,11,False,price_default;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name;price_card;discount_amount;price4_qr,"{""product_name"": ""CHA)JE KП Лаярч I,зрл EUVIGNC 6\""} 0 1эL"", ""price_default"": """", ""price_card"": ""1584,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-11%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""1584""}","{""product_name"": ""Вино REMY PANNIER\nSauvignon Валь де\nЛуаре сортовое ордин. бел. сух\n(Франция) 0. 75L"", ""price_default"": ""1578.99"", ""price_card"": ""1374.99"", ""price_discount"": ""нет"", ""barcode"": ""3221580008317"", ""discount_amount"": ""-12%"", ""id_sku"": ""270108704080"", ""qr_code_barcode"": ""3221580008317"", ""price1_qr"": ""1578.99"", ""price2_qr"": ""1499.99"", ""price4_qr"": ""1374.99""}"
25_2-10,6,27,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино BANFI\nPrincipessa Gavia\nGavi Принцесса\nГавиа орд. сорт. бел. сух. (Италия) 0. 75L"", ""price_default"": ""2631.57"", ""price_card"": ""1849.99"", ""price_discount"": ""нет"", ""barcode"": ""8000016010569"", ""discount_amount"": ""-29%"", ""id_sku"": ""270109362833"", ""qr_code_barcode"": ""8000016010569"", ""price1_qr"": ""2361.57"", ""price2_qr"": ""2499.99"", ""price4_qr"": ""1849.99""}"
25_2-10,7,28,timestamp_bbox,0.5,1,11,False,product_name;price_default;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr,price_card;price4_qr,"{""product_name"": """", ""price_default"": """", ""price_card"": ""9084,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""9084""}","{""product_name"": ""Вино ARAGOSTA\nВерментино ди\nСарденья бел. сух.\n(Италия) 0. 75L"", ""price_default"": ""3157.89"", ""price_card"": ""2039.99"", ""price_discount"": ""нет"", ""barcode"": ""8001487001100"", ""discount_amount"": ""-35%"", ""id_sku"": ""270109737250"", ""qr_code_barcode"": ""8001487001100"", ""price1_qr"": ""3157.89"", ""price2_qr"": ""2999.99"", ""price4_qr"": ""2039.99""}"
25_2-10,8,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино GAVI DEI\nGAVI бел. сух.\n(Италия) 0. 75L"", ""price_default"": ""7368.49"", ""price_card"": ""6289.99"", ""price_discount"": ""нет"", ""barcode"": ""4690491111055"", ""discount_amount"": ""-14%"", ""id_sku"": ""270109515348"", ""qr_code_barcode"": ""4690491111055"", ""price1_qr"": ""7368.49"", ""price2_qr"": ""6999.99"", ""price4_qr"": ""6289.99""}"
25_2-10,9,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино LE RIME\nТоскана ординарное бел.\nсух. (Италия) 0. 75L"", ""price_default"": ""2315.78"", ""price_card"": ""1749.99"", ""price_discount"": ""нет"", ""barcode"": ""4690491103319"", ""discount_amount"": ""-24%"", ""id_sku"": ""270109220586"", ""qr_code_barcode"": ""4690491103319"", ""price1_qr"": ""2315.78"", ""price2_qr"": ""2199.99"", ""price4_qr"": ""1749.99""}"
25_2-10,10,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price4_qr,,{},"{""product_name"": ""Вино PRIARA\nПино Гриджио ординар. бел. сух.\n(Италия) 0. 75L"", ""price_default"": ""2631.57"", ""price_card"": ""1999.99"", ""price_discount"": ""нет"", ""barcode"": ""4690491103593"", ""discount_amount"": ""-24%"", ""id_sku"": ""270109663334"", ""qr_code_barcode"": ""4690491103593"", ""price1_qr"": ""2631.57"", ""price2_qr"": ""нет"", ""price4_qr"": ""1999.99""}"
25_2-10,11,30,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино SANT ORSOLA\nПино Гриджио сортовое бел. сух.\n(Италия) 0. 75L"", ""price_default"": ""1578.94"", ""price_card"": ""999.99"", ""price_discount"": ""нет"", ""barcode"": ""8005415001064"", ""discount_amount"": ""-36%"", ""id_sku"": ""270109634321"", ""qr_code_barcode"": ""8005415001064"", ""price1_qr"": ""1578.94"", ""price2_qr"": ""1499.99"", ""price4_qr"": ""999.99""}"
25_2-10,12,31,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино STELLA\nBELLA Пино\nГриджио бел. сух.\n(Италия) 0. 75L"", ""price_default"": ""1473.68"", ""price_card"": ""899.99"", ""price_discount"": ""нет"", ""barcode"": ""8005890806703"", ""discount_amount"": ""-38%"", ""id_sku"": ""270109701123"", ""qr_code_barcode"": ""8005890806703"", ""price1_qr"": ""1473.68"", ""price2_qr"": ""1399.99"", ""price4_qr"": ""899.99""}"
25_2-10,13,32,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино SANTA\nCRISTINA Vermentino\nТоскана IGT ордин. сорт. бел.\nсух. (Италия) 0. 75L"", ""price_default"": ""2299.99"", ""price_card"": ""1999.99"", ""price_discount"": ""нет"", ""barcode"": ""8001935011569"", ""discount_amount"": ""-13%"", ""id_sku"": ""270100726668"", ""qr_code_barcode"": ""8001935011569"", ""price1_qr"": ""2299.99"", ""price2_qr"": ""2184.99"", ""price4_qr"": ""1999.99""}"
25_2-10,14,33,timestamp_bbox,0.5,1,11,False,product_name;price_default;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr,price_card;price4_qr,"{""product_name"": """", ""price_default"": """", ""price_card"": ""97,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""97""}","{""product_name"": ""Вино PRIMOSOLE\nПино Гриджно Терре\nСичиалиане сорт.\nординар. бел. сух\n(Италия) 0. 75L"", ""price_default"": ""1299.99"", ""price_card"": ""1099.99"", ""price_discount"": ""нет"", ""barcode"": ""8002153231203"", ""discount_amount"": ""-15%"", ""id_sku"": ""270109598580"", ""qr_code_barcode"": ""8002153231203"", ""price1_qr"": ""1299.99"", ""price2_qr"": ""1234.99"", ""price4_qr"": ""1099.99""}"
25_2-10,15,34,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино MAXALE\nМачерато Шардоне\ncopт. бел. п/ cyx\n(Италия) 0. 75L"", ""price_default"": ""2210.52"", ""price_card"": ""1631.99"", ""price_discount"": ""нет"", ""barcode"": ""8052432832690"", ""discount_amount"": ""-26%"", ""id_sku"": ""270109748732"", ""qr_code_barcode"": ""8052432832690"", ""price1_qr"": ""2210.52"", ""price2_qr"": ""2099.99"", ""price4_qr"": ""1631.99""}"
25_2-10,16,35,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино\nDONNAFUGATA\nАнтилия Сицилия ординар. бел. сух\n(Италия) 0. 75L"", ""price_default"": ""4210.59"", ""price_card"": ""2189.99"", ""price_discount"": ""нет"", ""barcode"": ""4690491214428"", ""discount_amount"": ""-47%"", ""id_sku"": ""270109686303"", ""qr_code_barcode"": ""4690491214428"", ""price1_qr"": ""4210.59"", ""price2_qr"": ""3999.99"", ""price4_qr"": ""2189.99""}"
25_2-10,17,36,timestamp_bbox,0.5,2,11,False,product_name;price_default;price_card;barcode;discount_amount;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино\nFRESCOBALDI\nТоскана бел. сух. (Италия) 0. 75L"", ""price_default"": ""2105.26"", ""price_card"": ""1599.99"", ""price_discount"": ""нет"", ""barcode"": ""4690491111550"", ""discount_amount"": ""-24%"", ""id_sku"": """", ""qr_code_barcode"": ""4690491111550"", ""price1_qr"": ""2105.26"", ""price2_qr"": ""1999.99"", ""price4_qr"": ""1599.99""}"
25_2-10,18,37,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино PFEFFERER\nПфефферер орд\nбел. п/ сух\n(Италия) 0. 75L"", ""price_default"": ""2510.52"", ""price_card"": ""1899.99"", ""price_discount"": ""нет"", ""barcode"": ""4690491212776"", ""discount_amount"": ""-24%"", ""id_sku"": ""270109345143"", ""qr_code_barcode"": ""4690491212776"", ""price1_qr"": ""2510.52"", ""price2_qr"": ""2384.99"", ""price4_qr"": ""1899.99""}"
25_2-10,19,38,timestamp_bbox,0.5,2,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино BATASIOLO\nGranee Гави дель\nКомуне ди Гави бел. сух. (Италия) 0. 75L"", ""price_default"": ""2842.10"", ""price_card"": ""1899.99"", ""price_discount"": ""нет"", ""barcode"": ""8002020005265"", ""discount_amount"": ""-33%"", ""id_sku"": ""270109071880"", ""qr_code_barcode"": ""8002020005265"", ""price1_qr"": ""2842.10"", ""price2_qr"": ""нет"", ""price4_qr"": ""1899.99""}"
25_2-10,20,40,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино SCALA Tenuta\nSant' Ant Garg Chard\nорд. ИЖТ Тревенеция бел. п/ сух. (Италия) 0. 75L"", ""price_default"": ""3157.89"", ""price_card"": ""1639.00"", ""price_discount"": ""нет"", ""barcode"": ""4680114010698"", ""discount_amount"": ""-48%"", ""id_sku"": ""270109127683"", ""qr_code_barcode"": ""4680114010698"", ""price1_qr"": ""3157.89"", ""price2_qr"": ""2999.99"", ""price4_qr"": ""1639.00""}"
25_2-10,21,41,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино COME IL VENTO\nСовиньон дель\nПоджиарелло Эмилия-Романья IGT бел. п/ сух. (Италия) 0. 75L"", ""price_default"": ""2105.26"", ""price_card"": ""1699.99"", ""price_discount"": ""нет"", ""barcode"": ""8003971000996"", ""discount_amount"": ""-19%"", ""id_sku"": ""270109468615"", ""qr_code_barcode"": ""8003971000996"", ""price1_qr"": ""2105.26"", ""price2_qr"": ""1999.99"", ""price4_qr"": ""1699.99""}"
25_2-10,22,42,timestamp_bbox,0.5,1,11,False,price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,product_name,"{""product_name"": ""PLACIDO"", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино MALAMIGO\nЛеди Драма ординар. бел. п/ сух.\n(Испания) 0. 75L"", ""price_default"": ""1452.63"", ""price_card"": ""1199.99"", ""price_discount"": ""нет"", ""barcode"": ""8436013811067"", ""discount_amount"": ""-17%"", ""id_sku"": ""270110725365"", ""qr_code_barcode"": ""8436013811067"", ""price1_qr"": ""1452.63"", ""price2_qr"": ""1379.99"", ""price4_qr"": ""1199.99""}"
25_2-10,23,43,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино CARE\nКариньена\nШардонне сорт. бел. сух. (Ислания) 0. 75L"", ""price_default"": ""2105.26"", ""price_card"": ""1499.99"", ""price_discount"": ""нет"", ""barcode"": ""8437003701054"", ""discount_amount"": ""-28%"", ""id_sku"": ""270110854581"", ""qr_code_barcode"": ""8437003701054"", ""price1_qr"": ""2105.26"", ""price2_qr"": ""1999.99"", ""price4_qr"": ""1499.99""}"
25_2-10,24,44,timestamp_bbox,0.5,2,11,False,product_name;price_default;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr,price_card;price4_qr,"{""product_name"": """", ""price_default"": """", ""price_card"": ""5,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""5""}","{""product_name"": ""Вино PEDRA DA AUGA\nАльбариньо Риас\nБайшас DO ординарное сортовое бел. сух.\n(Испания) 0. 75L"", ""price_default"": ""2631.57"", ""price_card"": ""1899.99"", ""price_discount"": ""нет"", ""barcode"": ""8413060005342"", ""discount_amount"": ""-27%"", ""id_sku"": ""270110503735"", ""qr_code_barcode"": ""8413060005342"", ""price1_qr"": ""2631.57"", ""price2_qr"": ""нет"", ""price4_qr"": ""1899.99""}"
25_2-10,25,45,timestamp_bbox,0.5,2,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино PRIORITARIO\nВиньо Верде ДОК бел. п/ сух.\n(Португалия) 0. 75L"", ""price_default"": ""1263.15"", ""price_card"": ""719.99"", ""price_discount"": ""нет"", ""barcode"": ""5600302596284"", ""discount_amount"": ""-43%"", ""id_sku"": ""270110608368"", ""qr_code_barcode"": ""5600302596284"", ""price1_qr"": ""1263.15"", ""price2_qr"": ""нет"", ""price4_qr"": ""719.99""}"
25_2-10,26,47,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино BIENBEBIDO\nPULPO ординар.\nбел. п/ сух.\n(Испания) 0. 75L"", ""price_default"": ""2105.26"", ""price_card"": ""1632.99"", ""price_discount"": ""нет"", ""barcode"": ""8437003857706"", ""discount_amount"": ""-22%"", ""id_sku"": ""270110675919"", ""qr_code_barcode"": ""8437003857706"", ""price1_qr"": ""2105.26"", ""price2_qr"": ""1999.99"", ""price4_qr"": ""1632.99""}"
25_2-10,27,48,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино GATAO бел. п/ сух.\n(Португалия) 0.75L"", ""price_default"": ""1684.20"", ""price_card"": ""1223.99"", ""price_discount"": ""нет"", ""barcode"": ""5601129032009"", ""discount_amount"": ""-27%"", ""id_sku"": ""270110733288"", ""qr_code_barcode"": ""5601129032009"", ""price1_qr"": ""1684.20"", ""price2_qr"": ""1599.99"", ""price4_qr"": ""1223.99""}"
25_2-10,28,0,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино LE GRAND\nNOIR Ле Гран Нуар\nШардоне\nординарное бел.\nсух. (Франция) 0. 75L"", ""price_default"": ""1736,84"", ""price_card"": ""1299,99"", ""price_discount"": ""нет"", ""barcode"": ""4690491216866"", ""discount_amount"": ""-25%"", ""id_sku"": ""270103458162"", ""qr_code_barcode"": ""4690491216866"", ""price1_qr"": ""1736,84"", ""price2_qr"": ""1649.99"", ""price4_qr"": ""1299,99""}"
25_2-10,29,18,timestamp_bbox,2.914015,7,11,False,barcode;id_sku;qr_code_barcode,product_name,"{""product_name"": ""Jnaiv 0E: CHAhEs EAUVIGNCN #ГП Пэн {Фал ия 9 сr"", ""price_default"": ""1789,00"", ""price_card"": ""1429,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-20%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""1789"", ""price2_qr"": ""1699.55"", ""price4_qr"": ""1429.99""}","{""product_name"": ""Вино JARDIN DES CHARMES\nSAUVIGNON ИГП Пэй\nКото де Безье бел. сух. (Франция) 0. 75L"", ""price_default"": ""1789,47"", ""price_card"": ""1429,99"", ""price_discount"": ""нет"", ""barcode"": ""3760143147686"", ""discount_amount"": ""-20%"", ""id_sku"": ""270103678833"", ""qr_code_barcode"": ""3760143147686"", ""price1_qr"": ""1789,47"", ""price2_qr"": ""1699.99"", ""price4_qr"": ""1429,99""}"
25_2-10,30,13,timestamp_bbox,2.881478,5,11,False,price_default;barcode;qr_code_barcode;price1_qr;price2_qr,product_name,"{""product_name"": ""nzvч ПАЛЛИ 6\""} 0 1эL"", ""price_default"": """", ""price_card"": ""1584,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-11%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""1584.99""}","{""product_name"": ""Вино ВАЛЛИ\nСОВИНЬОН БЛАН\nИГП Долина Луары сорт. бел. сух.\n(Франция) 0. 75L"", ""price_default"": ""1789,47"", ""price_card"": ""1584,99"", ""price_discount"": ""нет"", ""barcode"": ""3507110012727"", ""discount_amount"": ""-11%"", ""id_sku"": """", ""qr_code_barcode"": ""3507110012727"", ""price1_qr"": ""1789,47"", ""price2_qr"": ""1699.99"", ""price4_qr"": ""1584,99""}"
25_2-10,31,1,timestamp_bbox,0.5,2,11,False,product_name;price_default;price_card;barcode;discount_amount;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино LES NUAGES\nСовиньон Блан\nТурэн сорт. бел. сух.\n(Франция) 0. 75L"", ""price_default"": ""2315,79"", ""price_card"": ""1529,99"", ""price_discount"": ""нет"", ""barcode"": ""3149070037381"", ""discount_amount"": ""-33%"", ""id_sku"": """", ""qr_code_barcode"": ""3149070037381"", ""price1_qr"": ""2315,79"", ""price2_qr"": ""2199.99"", ""price4_qr"": ""1529,99""}"
25_2-10,32,3,timestamp_bbox,0.5,2,11,False,product_name;price_default;price_card;barcode;discount_amount;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино HENRI\nBOURGEDIS\nSancerre ординарное\nбел. сух. (Франция)\n0. 75L"", ""price_default"": ""7884,29"", ""price_card"": ""5299,99"", ""price_discount"": ""нет"", ""barcode"": ""4690491197929"", ""discount_amount"": ""-32%"", ""id_sku"": """", ""qr_code_barcode"": ""4690491197929"", ""price1_qr"": ""7884,29"", ""price2_qr"": ""7489.99"", ""price4_qr"": ""5299,99""}"
25_2-10,33,4,timestamp_bbox,0.5,2,11,False,product_name;price_default;price_card;barcode;discount_amount;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино CHATEAU DE LA\nTHEBAUDIERE Долина\nЛуары Мюскаде Севр э\nМэн сор Ли АОП сорт.\nбел. сух. (Франция) 0. 75L"", ""price_default"": ""3157,89"", ""price_card"": ""2299,99"", ""price_discount"": ""нет"", ""barcode"": ""3077052101020"", ""discount_amount"": ""-27%"", ""id_sku"": """", ""qr_code_barcode"": ""3077052101020"", ""price1_qr"": ""3157,89"", ""price2_qr"": ""2999.99"", ""price4_qr"": ""2299,99""}"
25_2-10,34,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино NICOLA\nBERGAGLIO Минайя Гави\nДОКГ Дель Комуне\nДиГавиРоверето сорт орд бел сух (Италия) 0. 75L"", ""price_default"": ""1894,79"", ""price_card"": ""1529,99"", ""price_discount"": ""нет"", ""barcode"": ""8058340400013"", ""discount_amount"": ""-19%"", ""id_sku"": ""270109148690"", ""qr_code_barcode"": ""8058340400013"", ""price1_qr"": ""1894,79"", ""price2_qr"": ""1799.99"", ""price4_qr"": ""1529,99""}"
